id,campaign_id,coupon_id,customer_id
81201,25,612,557
81203,18,1054,362
81204,16,549,1369
81208,22,907,1108
81210,23,39,1334
81214,16,959,289
81218,23,599,1494
81222,18,190,879
81227,18,180,815
81228,25,1016,1086
81229,18,774,1451
81231,18,430,1011
81239,25,580,699
81245,23,869,844
81246,17,703,1577
81247,23,41,708
81252,18,197,1038
81259,18,539,23
81261,18,212,535
81262,25,1109,1192
81263,22,869,1548
81270,22,957,1387
81274,20,840,161
81278,23,799,1493
81280,23,417,947
81281,20,864,866
81282,18,233,421
81284,22,452,1314
81285,24,42,427
81287,18,215,1463
81289,18,196,297
81290,18,499,572
81293,25,580,1073
81295,21,1061,427
81297,18,267,894
81298,18,570,1385
81299,18,1034,332
81300,18,648,620
81302,20,671,1490
81305,18,503,875
81308,18,203,826
81309,18,192,708
81312,22,929,977
81313,22,38,595
81314,18,195,329
81315,16,688,1187
81317,18,191,1477
81318,18,541,269
81319,18,198,1018
81322,22,540,1
81324,18,463,1538
81325,23,932,42
81328,22,590,951
81331,18,1045,1058
81334,18,181,1084
81335,25,527,945
81341,16,938,1157
81345,20,834,1093
81348,18,30,1134
81349,21,958,578
81356,18,962,1364
81361,17,488,750
81363,25,816,954
81365,23,442,1170
81367,22,241,1192
81368,18,202,339
81369,16,999,682
81371,16,35,1332
81374,25,612,1025
81376,18,202,1091
81377,18,31,559
81378,20,837,1217
81379,21,978,329
81389,22,590,1433
81392,18,228,1398
81393,18,577,1064
81394,23,715,1156
81399,18,189,1198
81401,17,1069,1056
81403,19,259,1152
81410,18,487,1124
81412,18,600,1195
81415,21,1048,1432
81416,18,288,1483
81417,16,1044,857
81418,16,959,567
81420,25,1016,192
81421,22,241,565
81422,18,1032,1176
81429,18,274,919
81431,22,583,901
81433,18,184,615
81435,18,203,701
81436,19,456,1441
81446,22,241,357
81447,23,869,755
81451,18,950,8
81452,18,802,1485
81455,18,869,766
81458,18,684,304
81459,18,493,29
81460,23,618,453
81462,18,637,1393
81463,20,726,33
81465,18,222,275
81466,25,647,1498
81467,24,43,333
81469,25,415,1574
81471,18,187,53
81472,18,802,250
81473,20,833,322
81480,19,969,154
81482,18,1022,1346
81485,17,583,362
81486,18,877,971
81487,18,1054,392
81490,23,943,1346
81491,18,942,250
81492,20,720,1558
81493,17,703,918
81494,25,647,920
81497,20,397,1270
81499,18,1054,1089
81500,21,1066,1070
81502,20,671,966
81504,22,993,704
81507,23,244,998
81512,22,907,515
81513,16,938,1555
81515,25,647,36
81518,20,404,1117
81520,19,259,510
81526,18,949,1533
81528,18,730,959
81532,18,177,844
81534,18,1010,1136
81535,23,244,8
81536,18,214,143
81539,17,174,1442
81540,25,878,248
81546,25,44,231
81549,17,1077,990
81553,25,44,886
81554,21,1066,155
81557,20,1094,948
81560,23,244,566
81562,18,430,1566
81566,23,899,433
81567,19,455,1506
81571,18,201,188
81573,18,232,1430
81575,18,223,889
81576,20,838,33
81578,23,715,490
81580,18,501,1100
81582,17,781,124
81588,16,655,180
81591,18,789,1580
81597,20,720,690
81599,19,455,1246
81603,18,877,318
81604,22,907,659
81605,18,869,1442
81606,18,236,150
81609,18,204,457
81611,19,689,595
81612,19,969,1447
81614,22,929,1102
81615,18,220,1385
81617,20,397,1285
81621,22,590,1327
81622,18,657,600
81625,18,713,1103
81628,18,1031,847
81631,20,396,1415
81633,18,255,610
81634,18,898,1529
81635,20,671,1400
81640,22,432,565
81641,18,632,39
81643,19,934,962
81645,18,215,448
81646,18,539,462
81647,25,878,300
81648,18,898,375
81650,22,37,866
81651,18,774,681
81656,22,929,859
81657,20,721,1428
81660,25,415,36
81663,23,869,883
81664,18,713,1369
81667,18,176,464
81670,18,388,1514
81677,25,1109,665
81680,20,841,446
81685,18,232,318
81687,20,841,784
81688,18,240,786
81690,17,981,420
81693,18,867,842
81694,25,744,1518
81699,22,432,205
81703,19,259,80
81704,22,540,82
81709,20,1094,174
81714,25,1079,253
81716,25,736,779
81717,25,612,962
81718,18,418,444
81719,18,699,336
81723,25,415,60
81726,25,1109,1199
81727,18,632,764
81728,17,174,99
81729,18,633,205
81731,18,235,637
81733,20,836,13
81734,20,404,89
81742,20,404,632
81743,17,781,106
81745,19,689,55
81746,18,190,923
81747,17,652,333
81750,22,811,196
81751,23,266,110
81752,22,38,82
81754,18,1054,466
81758,18,29,989
81762,18,684,148
81764,18,487,1569
81769,17,796,598
81771,16,959,1157
81772,25,736,395
81777,17,173,60
81779,18,216,1215
81780,17,583,131
81785,18,600,999
81786,22,540,128
81791,18,1005,320
81792,18,34,1087
81795,18,204,1085
81800,18,191,85
81801,17,781,843
81802,21,1061,207
81806,18,272,514
81807,20,264,1493
81809,18,205,923
81811,18,461,292
81815,18,237,564
81816,18,236,68
81817,18,185,1242
81825,18,848,234
81828,18,195,1439
81830,22,38,977
81833,20,843,212
81835,18,856,486
81840,22,432,1466
81845,23,417,1463
81849,23,976,1494
81850,18,507,857
81851,18,237,701
81852,23,943,259
81857,18,423,911
81859,18,789,1082
81860,22,518,205
81864,18,203,602
81868,20,836,1368
81870,22,929,1351
81872,22,590,863
81876,22,869,494
81882,25,1079,494
81887,23,266,593
81892,17,703,1116
81894,18,195,1442
81895,18,203,267
81896,20,404,421
81897,18,705,112
81899,18,713,447
81900,18,226,1537
81902,17,173,709
81903,18,1078,1134
81904,18,1008,930
81909,18,274,590
81910,18,690,1209
81911,18,239,1231
81922,20,833,1091
81924,17,809,1442
81925,17,498,990
81929,18,505,1113
81931,18,179,363
81932,18,495,1117
81934,18,187,7
81936,18,1032,140
81938,18,753,903
81945,18,203,433
81947,19,966,534
81948,17,173,1033
81950,20,836,749
81953,18,765,786
81954,17,673,1046
81956,18,1052,1352
81958,18,548,1359
81960,18,200,1390
81962,20,404,161
81965,20,390,1493
81973,18,211,945
81976,18,632,94
81978,18,251,887
81979,18,640,1456
81980,17,810,989
81983,17,673,13
81984,18,657,1503
81987,25,596,1199
81988,25,295,515
81989,18,32,949
81993,20,263,1402
81996,25,596,776
81997,18,417,262
82000,18,507,1045
82002,20,834,267
82004,18,216,371
82006,17,174,751
82007,22,907,687
82008,21,567,1404
82010,18,254,1054
82012,18,717,332
82013,20,726,1570
82015,20,397,244
82020,18,802,1247
82023,18,1078,1547
82026,20,837,638
82034,25,878,1350
82037,20,390,1353
82039,22,927,315
82040,22,927,994
82041,18,898,1029
82049,18,877,301
82050,18,867,718
82051,18,543,660
82052,22,38,1
82053,23,39,634
82055,18,541,637
82057,18,1014,198
82062,18,258,1572
82064,20,720,253
82067,20,671,226
82068,18,197,738
82069,22,927,595
82071,18,207,802
82072,18,796,763
82074,17,1038,1252
82076,20,843,909
82078,18,560,275
82080,25,736,1134
82082,17,1077,1368
82093,17,652,1232
82099,18,470,231
82101,21,567,538
82108,25,744,1524
82110,18,186,459
82116,18,222,1155
82118,16,688,566
82120,18,254,1270
82121,18,477,318
82130,18,184,164
82132,20,286,1082
82134,18,848,622
82135,19,431,1059
82140,18,196,1581
82143,18,684,1000
82144,16,999,1556
82146,18,215,1038
82149,23,39,456
82162,18,1010,668
82163,18,226,1576
82165,19,664,1323
82167,17,853,737
82170,18,570,164
82171,20,838,396
82172,18,632,402
82176,18,942,552
82178,20,396,1473
82182,17,174,1246
82186,18,698,1083
82188,18,469,173
82189,18,178,97
82190,16,999,959
82193,25,736,1538
82195,20,1094,430
82197,18,493,123
82199,23,899,1555
82203,18,412,276
82205,20,840,1094
82207,20,404,1469
82208,18,235,733
82212,20,840,934
82213,18,507,533
82216,18,36,637
82217,18,713,1317
82220,18,226,1236
82221,17,488,1436
82222,20,396,773
82224,22,907,123
82228,18,633,1551
82234,25,612,450
82235,25,527,1067
82239,23,932,192
82242,16,938,866
82245,25,596,294
82247,22,927,900
82249,18,195,524
82254,22,993,230
82261,17,488,1257
82262,18,232,1179
82265,18,789,248
82276,16,35,546
82278,22,929,1412
82279,18,219,552
82280,23,976,1317
82281,18,526,1558
82283,18,497,416
82286,16,999,1504
82287,18,1043,592
82299,18,470,1453
82303,20,841,1217
82305,18,185,846
82307,18,205,343
82310,22,540,45
82317,18,236,732
82320,23,715,957
82322,23,417,552
82323,19,456,672
82325,18,255,228
82326,18,185,1115
82327,16,938,1055
82330,20,836,1017
82331,22,957,962
82332,18,747,432
82334,18,29,527
82339,22,811,638
82342,21,978,578
82343,18,211,297
82345,18,267,1443
82346,16,688,1463
82354,19,969,1216
82355,18,232,753
82360,18,33,1161
82368,22,929,1056
82370,18,190,852
82375,22,241,1017
82379,20,720,328
82380,20,837,769
82382,16,666,1406
82383,18,229,920
82397,22,241,695
82398,16,270,865
82399,20,720,1089
82400,18,1010,369
82401,18,209,809
82404,18,507,1260
82405,17,173,99
82407,18,985,1004
82409,20,286,1088
82413,20,390,267
82415,20,390,294
82416,22,583,379
82418,18,526,731
82422,17,498,274
82424,19,455,1085
82425,18,856,302
82426,18,848,58
82432,18,226,267
82434,22,869,876
82437,18,31,1520
82449,22,907,729
82450,25,1016,776
82451,22,37,1428
82454,18,1052,1114
82455,21,567,763
82458,19,689,705
82459,22,492,1122
82460,25,744,416
82461,22,744,608
82462,18,985,1204
82466,18,387,1553
82467,18,760,1379
82468,18,32,896
82470,18,223,447
82477,18,941,988
82480,18,699,1203
82482,18,221,1129
82485,18,33,180
82486,18,419,257
82490,18,503,317
82494,16,688,748
82495,20,721,1566
82499,21,1029,385
82500,18,185,844
82504,18,514,608
82507,18,36,88
82511,18,1032,75
82512,22,993,1367
82517,18,195,795
82520,18,180,590
82524,17,583,659
82525,20,396,632
82528,20,671,565
82533,18,430,763
82536,18,765,1128
82542,18,185,1098
82543,22,37,1
82544,18,192,475
82545,17,853,33
82550,25,44,769
82555,18,207,465
82556,22,432,1204
82562,22,38,1246
82564,18,274,1194
82565,17,781,433
82567,21,861,677
82572,17,697,594
82576,16,28,51
82578,18,501,614
82584,18,212,499
82585,18,184,1263
82586,18,388,899
82587,18,33,352
82588,24,42,150
82589,18,182,749
82591,18,180,523
82592,18,557,331
82595,18,690,1533
82596,18,207,377
82603,22,518,1382
82608,16,999,844
82612,18,560,1029
82613,23,41,14
82620,18,267,1324
82622,17,796,842
82625,20,841,649
82628,25,527,1216
82629,17,1077,1399
82633,18,526,1472
82634,25,647,501
82635,18,1055,832
82636,17,174,181
82637,25,878,456
82639,24,42,1130
82644,18,539,1565
82646,18,211,1148
82648,18,560,257
82651,18,684,674
82656,18,175,473
82658,18,985,695
82660,22,929,801
82661,22,492,695
82663,18,747,733
82665,20,286,1402
82667,18,1014,1059
82671,18,624,168
82673,18,941,886
82675,18,555,441
82677,23,417,1369
82682,20,396,729
82684,20,396,1089
82687,16,999,990
82688,18,181,583
82690,18,950,864
82691,20,389,1093
82692,19,455,1121
82696,17,809,596
82698,18,680,1235
82701,23,599,1493
82707,18,187,977
82711,22,590,1178
82712,22,869,691
82713,19,934,738
82720,20,264,1566
82722,18,1064,970
82723,25,1069,762
82724,20,840,1268
82729,18,600,528
82730,20,837,1404
82731,18,468,1211
82733,16,270,959
82735,25,44,1115
82739,18,417,12
82741,18,693,1580
82744,22,432,626
82745,18,218,711
82748,20,264,186
82750,16,666,432
82752,18,211,387
82754,18,210,455
82755,18,887,858
82757,20,837,628
82759,19,966,777
82760,18,483,268
82761,16,999,1052
82764,18,206,1056
82766,20,390,284
82767,22,993,958
82770,18,694,1003
82773,25,580,1558
82777,18,201,561
82782,18,223,437
82784,23,952,22
82785,22,927,934
82791,18,684,209
82797,18,234,719
82798,23,244,1453
82803,20,671,166
82805,23,40,839
82809,18,730,1507
82810,22,957,864
82819,18,196,150
82832,20,720,622
82836,22,907,1258
82847,22,907,450
82848,20,837,13
82849,19,455,683
82850,18,548,284
82851,22,1079,244
82852,18,267,558
82855,18,179,251
82862,25,44,235
82863,21,701,12
82864,17,981,1418
82866,23,417,708
82868,18,747,1390
82870,22,241,608
82871,18,892,991
82872,18,684,395
82873,16,655,1036
82874,18,877,244
82875,18,202,1533
82881,18,190,333
82882,19,455,519
82883,20,838,1146
82884,18,418,1008
82891,25,580,412
82900,22,583,1137
82904,18,765,761
82905,18,760,558
82906,20,396,809
82914,18,1032,424
82915,18,199,89
82916,18,887,1000
82918,23,799,384
82919,18,418,1065
82924,18,1064,906
82925,18,387,981
82931,21,845,922
82933,18,36,856
82935,22,518,46
82938,18,514,735
82939,18,760,78
82942,25,1016,1524
82946,23,932,570
82948,23,943,33
82949,18,898,623
82950,16,270,274
82951,18,203,219
82960,18,29,1219
82962,18,258,186
82965,18,245,258
82968,25,647,195
82970,16,269,832
82973,18,867,447
82976,20,403,1005
82977,20,834,1558
82979,17,488,1033
82981,18,777,778
82983,16,655,1369
82985,18,214,1315
82986,18,1078,679
82994,18,186,847
82996,18,196,1437
83002,23,244,546
83003,20,671,763
83005,16,655,319
83006,16,28,1186
83008,22,993,659
83010,18,230,1098
83011,25,1016,989
83012,18,267,1398
83014,18,573,1238
83016,18,30,101
83017,18,228,577
83018,18,1024,1225
83020,20,403,235
83021,22,811,963
83025,18,215,775
83026,22,38,704
83028,25,736,853
83029,17,1038,1504
83030,16,959,470
83031,22,981,1547
83033,16,269,271
83034,18,1032,793
83036,18,694,900
83041,20,396,1136
83043,18,541,590
83046,17,583,1194
83047,16,938,454
83049,18,419,148
83051,19,431,1092
83053,22,927,1384
83054,22,927,909
83058,20,389,802
83063,25,295,1463
83065,17,498,1232
83066,25,744,528
83070,18,208,693
83074,21,958,1158
83075,18,289,853
83080,20,389,284
83082,20,671,1191
83089,20,397,64
83090,18,886,1298
83091,18,231,1496
83092,18,898,1059
83093,23,266,839
83095,18,699,840
83097,22,38,1144
83104,18,229,294
83110,18,199,438
83114,19,934,1231
83117,17,652,905
83118,18,225,994
83119,20,836,565
83120,20,726,305
83124,18,221,1483
83128,17,853,901
83130,22,590,826
83131,18,1052,598
83133,18,195,1308
83135,18,216,1500
83137,18,1060,1079
83140,16,999,1254
83141,20,264,659
83143,18,754,1061
83144,20,834,1504
83146,20,389,444
83152,22,869,1460
83153,18,949,41
83155,23,618,1192
83162,17,652,1218
83164,18,1078,495
83165,18,192,304
83170,18,680,813
83172,22,929,1500
83183,17,652,520
83184,20,396,1031
83185,25,878,920
83188,18,230,1031
83193,18,192,1290
83195,18,252,1347
83196,22,869,127
83197,18,946,1570
83199,17,697,1578
83201,18,1055,1496
83202,17,498,239
83203,18,238,988
83204,16,938,58
83205,18,461,80
83208,18,657,661
83209,18,219,1131
83213,20,263,842
83214,18,699,806
83217,18,555,1015
83218,18,32,1234
83220,22,811,1524
83221,18,988,991
83224,18,633,564
83225,25,1079,60
83226,25,1069,1216
83227,18,557,1422
83228,18,191,705
83230,17,583,332
83234,18,240,939
83238,18,240,541
83244,20,286,1294
83245,23,1113,1228
83248,16,666,708
83249,18,1043,1210
83252,18,205,1346
83253,18,946,319
83254,18,227,852
83256,17,1038,58
83259,18,177,600
83260,18,235,653
83263,18,505,545
83264,18,470,724
83266,23,976,271
83269,22,811,1392
83270,17,1069,981
83271,18,560,34
83274,18,483,1436
83277,18,501,650
83278,18,34,1533
83279,22,583,494
83280,18,195,293
83283,21,874,329
83284,21,1048,1064
83285,20,397,1491
83288,23,715,22
83289,18,539,929
83293,18,560,778
83296,23,442,1494
83298,19,664,308
83300,20,840,1392
83301,18,903,1408
83302,18,493,592
83304,25,44,626
83307,23,1113,1133
83308,20,841,230
83310,23,943,1182
83311,18,29,1103
83314,20,833,1301
83316,20,840,896
83317,23,244,1504
83319,18,856,782
83324,18,600,204
83325,18,288,693
83327,25,1016,638
83332,22,492,265
83333,22,927,1411
83338,18,553,1095
83341,18,877,1553
83343,18,251,968
83345,22,811,874
83346,18,233,103
83351,18,1116,1113
83354,20,864,726
83355,17,1069,1360
83358,18,694,909
83362,18,237,1547
83365,20,721,1534
83366,19,1043,1341
83369,22,957,433
83373,20,726,832
83374,16,655,905
83379,18,774,915
83380,18,887,1044
83381,18,869,889
83387,19,966,515
83388,18,600,1238
83391,18,1032,160
83399,22,869,1518
83401,18,288,1222
83403,25,527,911
83408,23,976,964
83410,20,404,1059
83411,18,1055,1485
83412,18,865,1450
83414,25,1069,755
83415,18,514,600
83416,25,878,231
83420,18,877,363
83423,22,927,572
83425,18,789,1383
83429,18,949,328
83431,22,590,1315
83438,16,35,501
83440,22,927,1101
83443,20,397,1136
83445,19,259,1308
83446,20,864,1285
83447,18,941,1438
83449,17,703,676
83450,19,259,1312
83452,16,270,871
83453,18,179,560
83456,22,907,1121
83459,16,549,1084
83461,18,184,78
83462,18,1014,809
83463,18,193,1381
83468,18,199,834
83469,20,836,1566
83470,18,470,486
83471,18,1031,1190
83473,18,570,1327
83474,18,892,268
83477,18,693,509
83479,16,269,1493
83482,17,697,239
83484,20,833,1574
83489,17,697,1270
83498,16,1044,63
83502,16,655,1444
83505,22,811,706
83506,20,263,510
83511,18,417,1068
83516,18,1010,1335
83518,23,40,1246
83522,18,539,1336
83526,17,796,851
83527,18,215,110
83528,18,423,1155
83532,18,1043,810
83537,18,555,393
83538,23,1113,634
83542,18,730,1555
83547,17,703,772
83549,23,417,1360
83553,25,44,379
83554,16,688,866
83558,18,235,1222
83563,19,455,1221
83564,17,1077,265
83565,18,211,1478
83566,18,225,936
83568,18,892,1454
83574,18,657,100
83576,18,255,15
83580,18,1022,614
83582,24,43,572
83583,16,270,28
83586,18,1045,305
83589,17,796,1558
83591,17,488,679
83592,18,220,446
83593,18,219,150
83596,22,869,327
83597,18,36,453
83601,22,744,1147
83602,18,188,826
83608,18,231,1183
83609,18,200,520
83610,18,539,918
83612,18,482,873
83615,23,266,1504
83619,23,976,253
83620,23,442,894
83622,18,637,1492
83623,23,932,1346
83624,20,389,294
83626,23,40,1315
83628,22,744,1103
83630,18,235,1243
83631,22,540,409
83632,22,518,131
83633,18,699,703
83634,23,869,1391
83635,21,1111,1007
83638,22,241,1500
83639,18,1032,462
83640,20,264,64
83641,22,583,876
83646,20,721,433
83651,18,698,348
83652,24,43,856
83656,16,999,1294
83658,18,202,538
83660,18,1052,1129
83661,17,1077,486
83664,17,673,1472
83666,19,431,1083
83669,17,488,464
83670,18,789,1312
83671,22,927,935
83675,22,583,426
83676,24,42,36
83677,18,557,912
83678,20,837,1534
83679,20,842,1504
83680,18,543,521
83681,18,189,240
83682,18,195,1188
83683,23,599,558
83684,17,809,305
83685,17,781,1392
83686,25,1109,1524
83692,16,688,1312
83693,22,801,901
83694,18,177,1366
83696,20,833,735
83697,18,495,227
83699,17,673,453
83700,18,211,92
83703,18,648,1557
83705,22,981,951
83706,18,880,539
83714,17,906,817
83715,19,969,1083
83718,18,463,225
83719,17,810,616
83723,18,255,1385
83727,18,388,151
83729,25,612,235
83731,18,206,195
83732,18,1010,644
83736,18,245,1372
83737,18,217,331
83738,18,539,333
83739,16,655,592
83742,19,966,1301
83743,18,252,535
83746,18,640,254
83748,20,720,682
83754,18,942,891
83755,18,887,598
83756,16,28,1408
83757,18,205,134
83760,20,721,737
83764,18,288,1142
83767,18,774,328
83771,18,239,511
83772,22,432,1209
83775,18,633,838
83776,18,1054,599
83777,22,744,103
83778,18,1052,198
83781,25,415,1558
83783,20,841,627
83786,18,267,299
83788,20,263,632
83789,17,1069,430
83794,22,869,779
83795,18,600,790
83796,19,456,705
83798,18,514,694
83799,18,180,238
83801,18,29,1300
83803,19,934,1372
83806,18,501,607
83808,18,1010,841
83813,17,697,19
83815,17,1038,42
83819,22,452,339
83821,22,241,659
83823,22,957,808
83824,18,423,695
83827,25,1069,578
83829,18,848,1154
83834,18,690,47
83840,20,390,1317
83843,18,880,1117
83844,22,927,787
83845,20,720,1458
83847,18,218,1199
83848,20,864,468
83850,18,555,324
83851,18,190,694
83853,18,470,1188
83859,22,37,1387
83861,20,843,1259
83863,20,841,1317
83864,18,209,1194
83866,18,507,1136
83869,16,688,1418
83870,17,697,58
83872,17,781,1475
83875,20,834,1218
83876,18,418,269
83877,23,244,1432
83878,22,37,864
83884,22,241,945
83885,21,574,1252
83887,22,492,621
83893,18,194,1331
83895,22,432,755
83896,17,488,1182
83897,18,487,1201
83904,17,174,1194
83914,18,946,929
83915,22,38,395
83917,18,419,386
83918,20,837,319
83921,23,618,823
83922,18,648,1404
83924,18,226,559
83927,18,225,1533
83930,18,499,981
83934,20,842,1558
83936,16,999,1425
83942,18,624,666
83943,25,580,1085
83947,18,239,1386
83948,25,44,128
83949,18,956,1478
83953,17,498,140
83955,22,1079,379
83956,18,216,195
83964,18,1022,869
83968,25,744,510
83976,18,1045,1235
83982,17,652,1537
83983,18,1008,724
83985,22,583,1209
83986,23,932,324
83989,17,583,619
83990,18,251,396
83994,25,522,396
83995,22,957,1431
83996,18,228,875
83999,16,938,301
84001,23,799,1305
84003,21,242,1106
84005,22,1079,964
84006,25,878,565
84007,21,874,1410
84011,18,570,903
84012,18,988,1342
84017,18,1031,1496
84019,17,809,24
84020,18,222,592
84022,23,442,222
84023,18,886,1158
84025,18,468,761
84029,20,842,1320
84031,20,726,520
84034,22,452,754
84035,18,216,1197
84040,23,943,433
84041,23,40,911
84045,18,487,391
84051,18,633,747
84052,18,221,1503
84055,18,950,1502
84056,18,290,806
84058,22,518,1102
84063,18,1022,1070
84066,18,258,753
84068,18,226,1309
84072,20,840,839
84073,18,461,1152
84074,17,781,1239
84075,16,959,390
84077,23,599,247
84079,22,1079,250
84085,18,412,1058
84086,18,985,1210
84087,18,985,192
84088,18,1045,1422
84089,23,266,665
84092,23,952,1070
84093,17,809,627
84099,18,178,518
84100,18,202,898
84102,20,403,948
84103,22,744,241
84104,22,993,626
84105,22,518,661
84108,17,697,248
84113,20,286,1046
84114,18,848,144
84115,18,570,1446
84117,18,31,804
84118,20,841,552
84119,20,404,237
84123,18,1042,1386
84129,20,836,622
84133,18,1054,995
84136,25,1016,699
84141,23,932,627
84142,22,590,945
84146,21,958,1409
84148,19,455,195
84150,18,258,69
84151,18,196,185
84152,25,1069,271
84154,19,456,866
84155,23,244,453
84157,20,837,294
84165,18,985,602
84169,22,811,742
84170,18,272,1054
84171,18,388,593
84173,18,482,1154
84174,18,229,165
84176,22,811,407
84178,23,715,444
84179,18,463,143
84181,18,411,289
84182,20,841,951
84187,22,590,1466
84188,23,899,1463
84189,25,647,1319
84193,18,175,94
84196,22,929,353
84197,18,213,263
84201,23,943,1184
84203,23,952,999
84205,20,721,1518
84206,22,811,729
84207,17,488,362
84211,20,1094,1458
84212,18,289,135
84214,18,196,1493
84215,18,188,1075
84216,23,417,1055
84217,18,240,486
84218,21,1048,289
84220,20,837,695
84222,18,179,1027
84223,18,557,269
84224,18,592,1495
84225,18,461,971
84226,23,599,192
84228,18,227,1405
84231,18,231,704
84234,25,736,127
84235,23,40,924
84239,18,541,958
84241,18,32,1500
84243,18,1059,1547
84245,22,518,1012
84247,22,432,572
84248,21,845,239
84249,18,468,317
84252,23,899,924
84253,18,217,680
84254,17,498,7
84255,22,801,911
84256,18,234,905
84259,18,226,338
84264,20,833,682
84269,18,219,219
84271,18,624,180
84272,18,223,1503
84273,20,671,578
84274,25,522,235
84276,20,397,458
84283,18,197,1561
84285,17,174,60
84289,19,969,806
84290,18,632,398
84293,20,397,578
84296,18,225,869
84297,18,1037,1561
84298,18,694,1472
84300,23,417,627
84303,17,853,1552
84305,17,906,844
84306,22,811,1135
84308,16,655,896
84311,18,886,970
84312,25,647,1431
84313,18,747,1336
84316,18,34,1284
84322,25,1079,250
84323,18,190,358
84324,18,186,594
84326,22,37,954
84328,22,37,304
84329,18,210,563
84331,23,799,88
84332,22,744,240
84333,22,1079,189
84334,17,583,1215
84335,19,1043,1221
84337,18,501,986
84338,17,1038,641
84340,16,938,222
84343,18,487,694
84344,18,220,1205
84345,18,577,299
84348,18,1042,63
84350,23,244,371
84352,25,647,1067
84355,20,1094,638
84357,18,31,930
84359,20,1094,1095
84360,18,203,1075
84363,25,647,622
84368,18,693,983
84371,23,952,962
84372,18,507,1326
84374,18,214,537
84376,17,796,844
84377,22,452,483
84382,20,842,88
84383,20,840,416
84384,20,403,608
84387,20,264,1368
84388,16,269,1467
84389,16,959,1182
84393,22,981,205
84394,20,403,1
84396,23,41,1529
84398,18,1116,392
84399,21,978,455
84400,18,1054,1151
84401,17,781,1215
84402,18,514,750
84403,20,840,430
84404,17,703,396
84409,19,455,1083
84413,17,1069,420
84418,22,957,1572
84419,18,222,662
84420,17,652,1434
84422,22,37,964
84423,16,28,857
84424,17,583,239
84425,23,943,1493
84426,18,221,1044
84427,18,188,1192
84428,22,38,1430
84429,18,210,508
84430,19,934,1246
84433,18,207,1518
84434,18,203,879
84435,23,244,433
84436,23,40,552
84437,22,801,874
84439,18,1064,442
84440,23,244,1169
84447,25,1109,954
84448,20,833,1093
84449,25,1079,1192
84454,16,655,150
84455,18,555,1079
84457,25,1109,843
84458,18,210,421
84460,20,403,244
84470,18,1042,851
84472,18,199,1066
84482,22,37,1558
84483,20,1094,1457
84484,18,1045,295
84486,25,415,1441
84487,18,856,475
84489,25,415,1431
84490,20,390,951
84492,17,981,1246
84495,17,583,1266
84497,18,32,306
84499,16,938,857
84504,18,880,314
84506,18,633,1369
84508,18,238,273
84509,22,38,1433
84513,18,182,1517
84514,17,673,7
84516,22,583,1323
84517,18,209,1318
84521,23,39,453
84522,18,36,172
84524,22,583,8
84525,25,527,127
84529,18,412,1091
84530,18,510,724
84533,16,270,353
84543,18,229,1350
84556,20,837,632
84558,18,880,947
84561,18,218,1383
84562,18,228,1403
84564,20,263,1088
84565,23,869,1106
84566,22,37,1552
84567,16,549,1485
84571,18,493,535
84577,18,180,1232
84586,18,34,874
84588,25,1109,60
84592,22,432,779
84593,18,1045,231
84602,17,488,1328
84604,18,227,1323
84607,23,266,1315
84613,25,612,1437
84616,23,899,1171
84621,18,1024,510
84624,18,388,1473
84625,18,469,1403
84628,21,874,1534
84630,20,721,1076
84631,18,541,371
84632,17,703,679
84636,23,39,1093
84639,18,204,979
84640,22,801,964
84643,25,596,1134
84651,18,949,566
84654,23,932,1378
84656,16,655,1296
84664,18,417,313
84665,18,501,1303
84666,18,869,863
84667,18,245,1502
84668,17,853,1046
84669,23,932,1534
84671,18,211,952
84674,23,40,464
84675,25,1079,361
84676,18,789,93
84677,20,864,1199
84681,18,231,994
84687,25,596,49
84688,23,869,456
84690,23,1113,796
84692,18,802,506
84698,16,1044,1157
84701,20,838,1544
84704,18,482,916
84705,18,229,1357
84708,18,510,1367
84712,17,488,709
84713,18,684,227
84714,18,717,1561
84715,17,488,852
84716,22,590,848
84718,18,288,1242
84721,18,227,837
84722,18,31,179
84724,23,244,1210
84726,22,801,414
84732,18,1032,1422
84733,17,781,71
84734,18,232,1438
84736,18,1078,1446
84742,25,612,1146
84744,18,504,198
84745,18,412,570
84749,18,195,1259
84750,25,1069,1402
84754,25,1079,239
84757,23,442,772
84760,18,501,466
84764,18,501,786
84771,18,848,1320
84773,18,212,873
84774,18,592,1404
84776,18,190,883
84777,22,37,1147
84778,18,952,918
84779,23,799,934
84785,18,205,1240
84788,20,396,458
84789,18,196,1216
84791,18,194,363
84792,18,195,1454
84793,22,452,1572
84794,18,886,150
84796,17,673,963
84798,20,726,1451
84802,18,555,461
84810,18,497,627
84813,18,765,318
84814,17,853,619
84815,18,1045,517
84821,16,270,801
84823,18,867,940
84824,20,842,690
84831,16,269,412
84835,18,941,624
84838,18,239,46
84839,18,196,1543
84844,18,553,6
84846,16,549,936
84849,18,941,1238
84853,22,37,1547
84856,18,218,33
84862,18,1000,764
84866,21,1066,1574
84867,20,286,981
84868,20,840,748
84869,20,864,1294
84871,22,432,1320
84875,17,1038,583
84879,18,1055,1314
84880,20,671,1055
84882,20,864,1
84883,18,231,1322
84884,25,736,1270
84889,18,212,1563
84899,18,487,136
84900,20,721,357
